date,logreturns
3/7/24,0.008113598
3/6/24,-0.008693456
3/5/24,-0.005175561
3/4/24,0.012045206
3/1/24,-0.001067438
2/29/24,-0.008090524
2/28/24,0
2/27/24,-0.001168192
2/26/24,-0.001601628
2/23/24,0.003818512
2/22/24,-0.003661995
2/21/24,-0.011295424
2/20/24,0.001162878
2/16/24,0.011304626
2/15/24,0.005697908
2/14/24,0.005662129
2/13/24,-0.002210155
2/12/24,0.008174484
2/9/24,0.002988962
2/8/24,0.000148909
2/7/24,0.002190505
2/6/24,-0.007357618
2/5/24,0.004086361
2/2/24,-0.002244614
2/1/24,-0.000976281
1/31/24,-0.0146416
1/30/24,0.009460787
1/29/24,-0.001562555
1/26/24,0.003384772
1/25/24,0.001361663
1/24/24,-0.002613616
1/23/24,-0.0095259
1/22/24,-0.006771006
1/19/24,-0.001699476
1/18/24,-0.003858299
1/17/24,-0.009165482
1/16/24,0.000570904
1/12/24,0.000122239
1/11/24,-0.007520261
1/10/24,-0.003537806
1/9/24,-0.00121364
1/8/24,0.004295232
1/5/24,-0.008083442
1/4/24,-0.000592258
1/3/24,-0.000550678
1/2/24,0.00672947
12/29/23,0.005680385
12/28/23,0.003364732
12/27/23,-0.00126897
12/26/23,0.001023652
12/22/23,4.08959E-05
12/21/23,-0.001392627
12/20/23,-0.007072615
12/19/23,0.008669664
12/18/23,-0.00513964
12/15/23,-0.007004902
12/14/23,-0.012840167
12/13/23,0.011450828
12/12/23,-0.009291443
12/11/23,0.05768489
12/8/23,-0.005771945
12/7/23,-0.002838035
12/6/23,-0.003244189
12/5/23,0.009584925
12/4/23,0.004714285
12/1/23,0.005145818
11/30/23,-0.003535862
11/29/23,0
11/28/23,0.0001121
11/27/23,0.000858474
11/24/23,-0.000821114
11/22/23,-3.74E-05
11/21/23,-0.000598202
11/20/23,0.003131407
11/17/23,-0.005833559
11/16/23,-0.002605435
11/15/23,-0.002316445
11/14/23,0.007698852
11/13/23,-0.007356304
11/10/23,-0.004128524
11/9/23,-0.003431956
11/8/23,0.000580323
11/7/23,-0.013109106
11/6/23,0.000477903
11/3/23,-0.004239785
11/2/23,-0.004768962
11/1/23,-0.004575433
10/31/23,-0.009759837
10/30/23,-0.007413156
10/27/23,-0.002829011
10/26/23,-0.002544659
10/25/23,0.004432713
10/24/23,0.007513272
10/23/23,0.001931507
10/20/23,-0.007650171
10/19/23,0.026827798
10/18/23,-0.000360926
10/17/23,0.003157938
10/16/23,-0.001316347
10/13/23,-0.001841591
10/12/23,0.003436651
10/11/23,0.002104471
10/10/23,0.000277188
10/9/23,0.002408038
10/6/23,-0.001419522
10/5/23,-0.006405816
10/4/23,-0.005120553
10/3/23,-0.010508961
10/2/23,0.009005719
9/29/23,-0.003227148
9/28/23,0.000942026
9/27/23,-0.006305283
9/26/23,0.001077963
9/25/23,0.013935778
9/22/23,0.002917555
9/21/23,0.001590387
9/20/23,0.013442126
9/19/23,-0.000384945
9/18/23,-0.002162018
9/15/23,0.006530289
9/14/23,-0.0009542
9/13/23,-0.007010493
9/12/23,-0.008746981
9/11/23,0.062960713
9/8/23,-0.001338774
9/7/23,-0.004249524
9/6/23,-0.002646659
9/5/23,-0.001224302
9/1/23,-0.010817579
8/31/23,-0.001943638
8/30/23,0.002625448
8/29/23,-0.001688536
8/28/23,-0.013935778
8/25/23,-0.002908982
8/24/23,-0.011950159
8/23/23,0.018560326
8/22/23,-0.00481772
8/21/23,0.000186289
8/18/23,-0.000484517
8/17/23,-0.005932359
8/16/23,0.00173552
8/15/23,0.007281039
8/14/23,-0.006415873
8/11/23,-0.009536132
8/10/23,-0.000268972
8/9/23,0.000422596
8/8/23,0.008102957
8/7/23,0.003266658
8/4/23,-0.006254371
8/3/23,0.000417244
8/2/23,0.0043758
8/1/23,0.008179746
7/31/23,-0.002511874
7/28/23,-0.004618217
7/27/23,0.001532432
7/26/23,-0.003370996
7/25/23,0.009115961
7/24/23,0.000441618
7/21/23,-0.001547632
7/20/23,-0.006583445
7/19/23,0.010405643
7/18/23,0.007544936
7/17/23,-0.006813739
7/14/23,0.001385892
7/13/23,-0.006678198
7/12/23,-0.00532016
7/11/23,-0.004288434
7/10/23,-0.001894335
7/7/23,0.00087242
7/6/23,0.003171425
7/5/23,0.001914269
7/3/23,0.004434086
6/30/23,0.007133002
6/29/23,-0.004803745
6/28/23,-0.004633804
6/27/23,0.004854987
6/26/23,-0.003924263
6/23/23,0.006862667
6/22/23,0.007044142
6/21/23,0.005440384
6/20/23,-0.000213465
6/16/23,0.012003084
6/15/23,0.003756866
6/14/23,-0.014942237
6/13/23,-0.020323492
6/12/23,-0.000931523
6/9/23,-0.025264836
6/8/23,-0.009472403
6/7/23,-0.009105553
6/6/23,0.007567366
6/5/23,-0.000689904
6/2/23,-0.004244619
6/1/23,0.000409944
5/31/23,-0.000204924
5/30/23,-0.003250692
5/26/23,-0.004441993
5/25/23,0.000875384
5/24/23,-0.025600798
5/23/23,0.000970688
5/22/23,0.014007217
5/19/23,0.004542293
5/18/23,-0.002116655
5/17/23,-0.01104544
5/16/23,-0.006667413
5/15/23,-0.004398294
5/12/23,0.002626565
5/11/23,-0.001823555
5/10/23,0.000356417
5/9/23,-0.006189575
5/8/23,0.002926372
5/5/23,0.000806906
5/4/23,-0.009050958
5/3/23,-0.000869734
5/2/23,9.1633E-05
5/1/23,0.000320563
4/28/23,-0.000687211
4/27/23,0.001464738
4/26/23,-0.00612049
4/25/23,0.001619037
4/24/23,0.006325456
4/21/23,-0.001321638
4/20/23,-0.001463042
4/19/23,0.00446509
4/18/23,0.002981438
4/17/23,-0.003979817
4/14/23,0.000544855
4/13/23,-0.000726625
4/12/23,-0.007565099
4/11/23,0.000323635
4/10/23,-0.000971628
4/6/23,0.009891571
4/5/23,-0.004688723
4/4/23,-0.004092593
4/3/23,-0.00036977
3/31/23,-0.004648883
3/30/23,-0.011412636
3/29/23,0.000527493
3/28/23,-0.003705976
3/27/23,0.001399472
3/24/23,-0.010385533
3/23/23,-0.001136444
3/22/23,0.000593299
3/21/23,-0.001583934
3/20/23,-0.00308541
3/17/23,-0.008574203
3/16/23,-0.00224706
3/15/23,-0.009524838
3/14/23,0.008191544
3/13/23,0.00189615
3/10/23,-0.004420077
3/9/23,0.014228774
3/8/23,0.008024374
3/7/23,-0.000638488
3/6/23,0.006730358
3/3/23,-0.00237784
3/2/23,-0.011238755
3/1/23,-0.003157426
2/28/23,0.005299388
2/27/23,0.002773788
2/24/23,0.003442506
2/23/23,-0.000392051
2/22/23,-0.011224244
2/21/23,-0.000604166
2/17/23,0.005407472
2/16/23,0.002183885
2/15/23,0.003058772
2/14/23,0.003671564
2/13/23,0.001605707
2/10/23,-0.01121711
2/9/23,-0.002448989
2/8/23,0.000200436
2/7/23,0.005228627
2/6/23,0.003892834
2/3/23,0.005314475
2/2/23,-0.001164589
2/1/23,0.003243367
1/31/23,-0.007736782
1/30/23,-0.005484026
1/27/23,0.008078297
1/26/23,0.004080193
1/25/23,-0.000919552
1/24/23,0.000290595
1/23/23,-0.003548852
1/20/23,-0.008478155
1/19/23,-0.006570086
1/18/23,0.003873837
1/17/23,0.009364536
1/13/23,0.002931132
1/12/23,-0.002049714
1/11/23,-0.000881419
1/10/23,-0.010417614
1/9/23,-0.000401845
1/6/23,-0.003836192
1/5/23,-0.006898981
1/4/23,0.000874816
1/3/23,-0.003924686
12/30/22,-0.010394586
12/29/22,-0.001810228
12/28/22,-0.005746638
12/27/22,0.003500005
12/23/22,-0.000697748
12/22/22,-0.001938097
12/21/22,0.005415681
12/20/22,-0.002994409
12/19/22,-0.00236732
12/16/22,-0.004991946
12/15/22,0.002665894
12/14/22,0.009389647
12/13/22,-0.006740018
12/12/22,0.003864237
12/9/22,-0.007654389
12/8/22,0.001140523
12/7/22,-0.007053852
12/6/22,0.000716067
12/5/22,0.002852519
12/2/22,0.020921042
12/1/22,0.003942029
11/30/22,-0.005612595
11/29/22,-0.011555014
11/28/22,0.002891024
11/25/22,0.007039477
11/23/22,-0.000840841
11/22/22,-0.002320744
11/21/22,-0.012337217
11/18/22,-0.000489959
11/17/22,-0.002896583
11/16/22,0.00376724
11/15/22,-0.003876924
11/14/22,-0.0035799
11/11/22,-0.004391061
11/10/22,-0.003196036
11/9/22,-0.008582163
11/8/22,-0.000114817
11/7/22,0.006270275
11/4/22,-0.004208203
11/3/22,-0.005578646
11/2/22,0.000520633
11/1/22,0.011355124
10/31/22,0.005373476
10/28/22,-0.003967718
10/27/22,-0.012587476
10/26/22,-0.001911281
10/25/22,-0.009862748
10/24/22,-0.001308296
10/21/22,-0.001312249
10/20/22,-0.021114633
10/19/22,-0.018906249
10/18/22,0.004755691
10/17/22,-6.48E-05
10/14/22,-0.017925914
10/13/22,0.005969086
10/12/22,-0.009563081
10/11/22,-0.009430332
10/10/22,0.001111972
10/7/22,0.004968941
10/6/22,0.013578086
10/5/22,0.008821807
10/4/22,-0.006235727
10/3/22,-0.017607577
9/30/22,-0.014063765
9/29/22,0.002340451
9/28/22,0.01165446
9/27/22,-0.004499067
9/26/22,0.007107862
9/23/22,0.00746462
9/22/22,0.009845051
9/21/22,0.004709973
9/20/22,0.00875961
9/19/22,0.006078576
9/16/22,-0.001511686
9/15/22,0.008806733
9/14/22,0.011471215
9/13/22,0.02298639
9/12/22,0.005899598
9/9/22,-0.006642715
9/8/22,-0.007269179
9/7/22,-0.000931838
9/6/22,-0.003865106
9/2/22,0.004971441
9/1/22,0.003590667
8/31/22,-0.006683821
8/30/22,-5.86E-05
8/29/22,0.000292789
8/26/22,0.002684441
8/25/22,0.012840049
8/24/22,-0.004085905
8/23/22,0.001366244
8/22/22,0.000284094
8/19/22,0.012319648
8/18/22,0.003628763
8/17/22,-0.000383435
8/16/22,0.0014771
8/15/22,-0.002244987
8/12/22,0.000219535
8/11/22,-0.0110587
8/10/22,0.002133578
8/9/22,-0.004334256
8/8/22,-0.00170045
8/5/22,0.004969228
8/4/22,0.000280643
8/3/22,-0.000168364
8/2/22,-0.005763555
8/1/22,0.006156303
7/29/22,0.002237483
7/28/22,-0.004486553
7/27/22,-0.00664619
7/26/22,-0.010662335
7/25/22,0.004842073
7/22/22,0.000231995
7/21/22,-0.002092429
7/20/22,-0.011512592
7/19/22,-0.002099059
7/18/22,-0.012378764
7/15/22,0.003266082
7/14/22,-0.007992805
7/13/22,0.003611876
7/12/22,0.002350218
7/11/22,0.007096673
7/8/22,0.001816628
7/7/22,-0.000241778
7/6/22,-0.001029063
7/5/22,0.00199537
7/1/22,-0.006809741
6/30/22,-0.00617169
6/29/22,-0.004121894
6/28/22,-0.003971368
6/27/22,0.011436864
6/24/22,0.001785069
6/23/22,-0.019280026
6/22/22,-0.007121864
6/21/22,0.007442827
6/17/22,0.000256599
6/16/22,0.006302999
6/15/22,0.00621283
6/14/22,0.006309474
6/13/22,-0.043023118
6/10/22,0.020462203
6/9/22,0.013250258
6/8/22,0.013344949
6/7/22,0.007898125
6/6/22,0.001669677
6/3/22,-0.007080393
6/2/22,0.008091003
6/1/22,-0.009241934
5/31/22,0.001936656
5/27/22,0.005162373
5/26/22,-0.006735247
5/25/22,-0.011234762
5/24/22,-0.005004169
5/23/22,0.006308264
5/20/22,-0.008832139
5/19/22,-0.010179993
5/18/22,0.008086698
5/17/22,0.022187365
5/16/22,-0.013312986
5/13/22,0.009001883
5/12/22,-0.002693308
5/11/22,0.001838157
5/10/22,0.009075863
5/9/22,-0.005968742
5/6/22,0.005729164
5/5/22,0.00185328
5/4/22,0.014144209
5/3/22,-0.011230867
5/2/22,0.004186998
4/29/22,-0.00353566
4/28/22,0.015916813
4/27/22,-0.00794358
4/26/22,-0.001454729
4/25/22,0.014163343
4/22/22,-0.004365945
4/21/22,0.018245897
4/20/22,0.004403599
4/19/22,-0.003966683
4/18/22,-0.007376963
4/14/22,0.00677609
4/13/22,0.00163679
4/12/22,-0.002293237
4/11/22,0.002347691
4/8/22,0.006378055
4/7/22,0.003207507
4/6/22,0.003078234
4/5/22,0.00431509
4/4/22,0.005877016
4/1/22,-0.010774236
3/31/22,0.003796212
3/30/22,0.003294682
3/29/22,0.004818348
3/28/22,-0.003569776
3/25/22,-0.009824779
3/24/22,0.002701603
3/23/22,-0.009881073
3/22/22,0.007551275
3/21/22,-0.004482804
3/18/22,0.00384523
3/17/22,-0.005780687
3/16/22,-0.003462256
3/15/22,0.003462256
3/14/22,-0.019449683
3/11/22,0.004205867
3/10/22,-0.006579067
3/9/22,-0.003127502
3/8/22,-0.016102972
3/7/22,0.005824016
3/4/22,0.01249896
3/3/22,0.009879685
3/2/22,0.000166471
3/1/22,-0.012780084
2/28/22,-0.000228606
2/25/22,0.002166915
2/24/22,-0.008849387
2/23/22,-0.013801393
2/22/22,0.009777149
2/18/22,0.002628732
2/17/22,0.005555342
2/16/22,0.020550858
2/15/22,0.003169249
2/14/22,-0.004487458
2/11/22,0.004378557
2/10/22,0.011287992
2/9/22,0.008407657
2/8/22,-0.014068733
2/7/22,-0.000268863
2/4/22,0.007307307
2/3/22,-0.000900093
2/2/22,0.002957989
2/1/22,-0.007754516
1/31/22,0.000642606
1/28/22,-0.003654071
1/27/22,-0.003793936
1/26/22,-0.001035527
1/25/22,0.008001668
1/24/22,0.007172437
1/21/22,-0.001055138
1/20/22,0.002633053
1/19/22,0.003451365
1/18/22,0.011158123
1/14/22,0.010730056
1/13/22,0.000494979
1/12/22,0.002564836
1/11/22,0.000835229
1/10/22,0.003909068
1/7/22,-0.008696498
1/6/22,-0.00584564
1/5/22,0.000603187
1/4/22,0.011793319
1/3/22,-0.004619675
12/31/21,-0.003422589
12/30/21,0.003965735
12/29/21,0.000985801
12/28/21,0.002160918
12/27/21,0.00433835
12/23/21,0.000872175
12/22/21,0.000677149
12/21/21,0.007902141
12/20/21,0.000616525
12/17/21,0.022981953
12/16/21,0.028696822
12/15/21,0.001805452
12/14/21,-0.016047293
12/13/21,0.004326109
12/10/21,0.007426207
12/9/21,-0.063008109
12/8/21,0.000830905
12/7/21,0.005386592
12/6/21,-0.005386592
12/3/21,-0.003431626
12/2/21,0.008528752
12/1/21,-0.001159795
11/30/21,0.004764318
11/29/21,0.010403893
11/26/21,-0.002859833
11/24/21,0.005840205
11/23/21,-0.002980373
11/22/21,0.007734374
11/19/21,-0.002947816
11/18/21,0.003177273
11/17/21,0.003063093
11/16/21,0.001273725
11/15/21,-0.007283071
11/12/21,-0.002222881
11/11/21,0.002315255
11/10/21,-0.000970904
11/9/21,0.003503509
11/8/21,0.002517922
11/5/21,-0.000868178
11/4/21,0.003099187
11/3/21,0.002355133
11/2/21,-0.001266561
11/1/21,-0.006802754
10/29/21,0.007119741
10/28/21,0.001310772
10/27/21,-0.000903557
10/26/21,0.004275251
10/25/21,0.004056149
10/22/21,0.001594231
10/21/21,-0.008706272
10/20/21,0.001530634
10/19/21,0.001883366
10/18/21,-0.002467971
10/15/21,-0.005342723
10/14/21,-0.000227845
10/13/21,0.005075285
10/12/21,-0.003755448
10/11/21,-0.001274259
10/8/21,-0.004121341
10/7/21,-0.009677235
10/6/21,-0.004587744
10/5/21,0.00071262
10/4/21,-0.010716745
10/1/21,0.002329183
9/30/21,-0.012818351
9/29/21,0.020065159
9/28/21,-0.003632285
9/27/21,0.002631661
9/24/21,-0.005279366
9/23/21,-0.002518218
9/22/21,-0.004785932
9/21/21,-0.007529016
9/20/21,-0.003763625
9/17/21,0.001107381
9/16/21,0.004301962
9/15/21,0.002382694
9/14/21,-0.006684655
9/13/21,0.012389432
9/10/21,0.003842693
9/9/21,-0.00067851
9/8/21,-0.000339653
9/7/21,-0.003655904
9/3/21,0.006220976
9/2/21,-0.000966173
9/1/21,0.000724831
8/31/21,-0.003977261
8/30/21,0.001556438
8/27/21,-0.000485788
8/26/21,-0.003073024
8/25/21,-0.000489787
8/24/21,-0.00034318
8/23/21,0.002786612
8/20/21,-0.000878053
8/19/21,-0.001124546
8/18/21,0.001124546
8/17/21,0.009705578
8/16/21,-0.000621206
8/13/21,-0.002109161
8/12/21,-0.002747641
8/11/21,-0.0008713
8/10/21,4.84514E-05
8/9/21,0.001257844
8/6/21,-0.001839618
8/5/21,-0.000436843
8/4/21,0.003000486
8/3/21,-0.001497652
8/2/21,-0.010481959
7/30/21,-0.002286551
7/29/21,0.002435256
7/28/21,-0.002235947
7/27/21,0.003077651
7/26/21,0.000296683
7/23/21,-0.000841129
7/22/21,0.014609332
7/21/21,-0.004815378
7/20/21,-0.005016297
7/19/21,-0.008308324
7/16/21,0.002539013
7/15/21,-0.006249669
7/14/21,0.010153577
7/13/21,-0.00599378
7/12/21,4.98759E-05
7/9/21,0.003378194
7/8/21,-0.010873588
7/7/21,0.002529681
7/6/21,-0.01545622
7/2/21,-0.006637013
7/1/21,-0.012273889
6/30/21,-0.009382759
6/29/21,0.001448207
6/28/21,0.002218623
6/25/21,-0.000221353
6/24/21,-0.004003767
6/23/21,0.002006498
6/22/21,0.003213317
6/21/21,-0.003825431
6/18/21,-0.009913001
6/17/21,0.007511881
6/16/21,-0.002696094
6/15/21,0.02496129
6/14/21,0.005182195
6/11/21,0.00146934
6/10/21,-0.003154695
6/9/21,0.011559653
6/8/21,0.000462207
6/7/21,-0.00345273
6/4/21,-0.005466825
6/3/21,-0.009534839
6/2/21,-0.004414037
6/1/21,-0.003803905
5/28/21,-0.004553948
5/27/21,0.001321719
5/26/21,0.001536939
5/25/21,-0.002362541
5/24/21,0.003019568
5/21/21,-0.001919113
5/20/21,-0.001706897
5/19/21,0.000110325
5/18/21,-0.000275865
5/17/21,0.002147115
5/14/21,-0.001044705
5/13/21,-0.004148549
5/12/21,-0.007795023
5/11/21,0.005286737
5/10/21,0.013538405
5/7/21,0.001352522
5/6/21,-0.003579817
5/5/21,-0.003005888
5/4/21,-0.003634746
5/3/21,-0.006687587
4/30/21,-0.008736103
4/29/21,0.000458177
4/28/21,-0.006342703
4/27/21,0.002605948
4/26/21,-0.004177056
4/23/21,0.002731238
4/22/21,-0.000579678
4/21/21,0.010260982
4/20/21,0.014375652
4/19/21,-0.002693904
4/16/21,0.001101572
4/15/21,-0.003645841
4/14/21,-0.00823199
4/13/21,-0.00084884
4/12/21,-0.003126684
4/9/21,-0.003091892
4/8/21,-0.001727277
4/7/21,-0.007037266
4/6/21,0.00122955
4/5/21,-0.000702174
4/1/21,-0.013984794
3/31/21,-0.01003345
3/30/21,0.002345542
