date,logreturns
2025-05-01,-0.015366555
2025-04-30,-0.014477317
2025-04-29,0.000215982
2025-04-28,-0.002009696
2025-04-25,-0.005143698
2025-04-24,-0.003084133
2025-04-23,-0.019738917
2025-04-22,-0.013971705
2025-04-21,-0.015354567
2025-04-17,0.020039412
2025-04-16,0.003832332
2025-04-15,0.013769458
2025-04-14,0.002263808
2025-04-11,-0.007450157
2025-04-10,0.003269074
2025-04-09,0.020172297
2025-04-08,-0.049995966
2025-04-07,0.009181168
2025-04-04,0.003774575
2025-04-03,0.029323969
2025-04-02,0.026487146
2025-04-01,-0.011831408
2025-03-31,-0.006566565
2025-03-28,0.003280279
2025-03-27,0.014879431
2025-03-26,0.005976488
2025-03-25,0.017648835
2025-03-24,0.002644029
2025-03-21,-0.007467051
2025-03-20,0.001395668
2025-03-19,-0.000768487
2025-03-18,-0.008631509
2025-03-17,0.013053001
2025-03-14,-0.013576388
2025-03-13,-0.004709669
2025-03-12,0.009397594
2025-03-11,-0.019755437
2025-03-10,0.013668723
2025-03-07,0.018206027
2025-03-06,-0.011975425
2025-03-05,0.029529499
2025-03-04,-0.011136017
2025-03-03,0.0123708
2025-02-28,0.010696406
2025-02-27,-0.00341325
2025-02-26,0.01986178
2025-02-25,-0.010010574
2025-02-24,0.003643733
2025-02-21,-0.005528885
2025-02-20,0.02069483
2025-02-19,0.013411815
2025-02-18,-0.004134795
2025-02-14,-0.013841271
2025-02-13,-0.000748741
2025-02-12,-0.00411609
2025-02-11,0.012355623
2025-02-10,0.004219681
2025-02-07,-0.010963021
2025-02-06,-0.00528458
2025-02-05,-0.00174218
2025-02-04,-0.009644279
2025-02-03,0.001832741
2025-01-31,0.003744604
2025-01-30,0.000816439
2025-01-29,-0.021849986
2025-01-28,0.00527522
2025-01-27,-0.015417806
2025-01-24,0.064446635
2025-01-23,0.006736294
2025-01-22,-0.005272193
2025-01-21,-0.028371479
2025-01-17,-0.030058506
2025-01-16,-0.004037205
2025-01-15,-0.003361239
2025-01-14,-0.005521586
2025-01-13,-0.006691708
2025-01-10,0.001633429
2025-01-08,0.023631974
2025-01-07,-0.002965026
2025-01-06,0.009700866
2025-01-03,0.001648178
2025-01-02,-0.000757908
2024-12-31,0.001592689
2024-12-30,0.0007031
2024-12-27,0.005301544
2024-12-26,0.006935804
2024-12-24,-0.00068355
2024-12-23,-0.005789829
2024-12-20,0.001333136
2024-12-19,-0.002232749
2024-12-18,-0.008784952
2024-12-17,0.011145672
2024-12-16,0.003872423
2024-12-13,0.00544419
2024-12-12,0.004807415
2024-12-11,0.008001357
2024-12-10,-0.002047643
2024-12-09,0.029995801
2024-12-06,0.00281848
2024-12-05,-0.012526494
2024-12-04,0.004523579
2024-12-03,-0.012406582
2024-12-02,-0.003528737
2024-11-29,0.008134737
2024-11-27,-0.005057412
2024-11-26,0.017859963
2024-11-25,-0.005463762
2024-11-22,0.009821952
2024-11-21,0.00031608
2024-11-20,-0.003808233
2024-11-19,-0.004232589
2024-11-18,-0.007349899
2024-11-15,-0.004678347
2024-11-14,0.007754
2024-11-13,0.005949333
2024-11-12,-0.000114526
2024-11-11,-0.001032096
2024-11-08,0.000275466
2024-11-07,-0.006659883
2024-11-06,-0.012121952
2024-11-05,-0.023281455
2024-11-04,-0.005572358
2024-11-01,0.001099772
2024-10-31,-0.005604541
2024-10-30,0.017049262
2024-10-29,-0.002820509
2024-10-28,-0.002536583
2024-10-25,0.002761898
2024-10-24,0.002147134
2024-10-23,-0.003199605
2024-10-22,0.005509622
2024-10-21,-0.003856882
2024-10-18,0.002318237
2024-10-17,0.002454278
2024-10-16,-0.002255437
2024-10-15,-0.001693061
2024-10-14,0.005034852
2024-10-11,-0.000863924
2024-10-10,-0.000890404
2024-10-09,0.007072636
2024-10-08,-0.009655217
2024-10-07,-0.011099493
2024-10-04,0.002268128
2024-10-03,-0.010288163
2024-10-02,0.00220672
2024-10-01,-0.001426596
2024-09-30,0.008337228
2024-09-27,-0.004251546
2024-09-26,-0.001650331
2024-09-25,-0.004727698
2024-09-24,-0.00125549
2024-09-23,0.000392731
2024-09-20,0.005332025
2024-09-19,-0.001061181
2024-09-18,-0.008003003
2024-09-17,0.007691923
2024-09-16,0.007354126
2024-09-13,-0.021695714
2024-09-12,-0.001745721
2024-09-11,-0.011452427
2024-09-10,-0.003579027
2024-09-09,-0.047031587
2024-09-06,0.005920187
2024-09-05,0.002443123
2024-09-04,-0.005701576
2024-09-03,-0.003874196
2024-08-30,0.005537218
2024-08-29,-0.005786347
2024-08-28,-0.004823804
2024-08-27,0.00188578
2024-08-26,0.001315191
2024-08-23,0.000905789
2024-08-22,-0.003477256
2024-08-21,0.006617235
2024-08-20,-0.003202386
2024-08-19,-0.003918379
2024-08-16,-0.001419316
2024-08-15,-0.001709325
2024-08-14,-0.004238919
2024-08-13,-0.004313047
2024-08-12,-0.005468628
2024-08-09,-0.001706722
2024-08-08,-0.010316268
2024-08-07,-0.010429294
2024-08-06,0.00789617
2024-08-05,-0.0011872
2024-08-02,0.018030284
2024-08-01,0.013569298
2024-07-31,0.006084237
2024-07-30,-0.011934694
2024-07-29,0.008369756
2024-07-26,0.002192462
2024-07-25,-0.003733798
2024-07-24,0.002983343
2024-07-23,0.013374393
2024-07-22,-0.009014908
2024-07-19,-0.005017199
2024-07-18,-0.001664387
2024-07-17,0.003852903
2024-07-16,0.010323589
2024-07-15,0.001398597
2024-07-12,0.005129997
2024-07-11,-0.006072035
2024-07-10,-0.002104159
2024-07-09,-0.004270021
2024-07-08,0.013225487
2024-07-05,-0.000599316
2024-07-03,-0.001351493
2024-07-02,-0.003321465
2024-07-01,-0.000576289
2024-06-28,-0.005774587
2024-06-27,-0.003148641
2024-06-26,-0.006083748
2024-06-25,0.002943319
2024-06-24,0.002241043
2024-06-21,0.00496977
2024-06-20,0.004306179
2024-06-18,0.005225794
2024-06-17,-0.010115517
2024-06-14,-0.009884885
2024-06-13,0.005374459
2024-06-12,0.001642767
2024-06-11,-0.054304041
2024-06-10,0.002168155
2024-06-07,0.004925364
2024-06-06,-0.008427757
2024-06-05,-0.003070229
2024-06-04,-0.009162218
2024-06-03,-0.00286688
2024-05-31,-0.007677076
2024-05-30,-0.000370748
2024-05-29,0.023990306
2024-05-28,0.002624355
2024-05-24,-0.005547248
2024-05-23,0.004149566
2024-05-22,0.001781258
2024-05-21,0.000104553
2024-05-20,-0.000383483
2024-05-17,-0.003572154
2024-05-16,-0.004737934
2024-05-15,-0.001888317
2024-05-14,-0.002722185
2024-05-13,-0.016477488
2024-05-10,0.001118164
2024-05-09,-0.000111687
2024-05-08,0.002783592
2024-05-07,0.001993196
2024-05-06,0.001507266
2024-05-03,-0.009423006
2024-05-02,-0.003161804
2024-05-01,-0.001248463
2024-04-30,-0.003346887
2024-04-29,0.01033724
2024-04-26,0.002676021
2024-04-25,-0.008682437
2024-04-24,0.001697718
2024-04-23,-0.000942357
2024-04-22,-0.002118329
2024-04-19,0.001325166
2024-04-18,0.004213562
2024-04-17,0.009882953
2024-04-16,0.007078382
2024-04-15,-0.00267259
2024-04-12,0.00443327
2024-04-11,0.007571686
2024-04-10,-0.00528272
2024-04-09,0.005247479
2024-04-08,0.003929341
2024-04-05,0.001916649
2024-04-04,-0.002475811
2024-04-03,0.007110359
2024-04-02,-0.006586123
2024-04-01,0.003963647
2024-03-28,0.000449706
2024-03-27,-0.001177138
2024-03-26,0.004140441
2024-03-25,-0.001341318
2024-03-22,0.00585067
2024-03-21,0.004126505
2024-03-20,0.000773574
2024-03-19,-0.000168051
2024-03-18,-0.004698044
2024-03-15,-0.00774873
2024-03-14,-3.45955e-05
2024-03-13,-3.45982e-05
2024-03-12,0.006933482
2024-03-11,-0.048246595
2024-03-08,-0.006556236
2024-03-07,0.008113598
2024-03-06,-0.008693456
2024-03-05,-0.005175561
2024-03-04,0.012045206
2024-03-01,-0.001067438
2024-02-29,-0.008090524
2024-02-28,0.0
2024-02-27,-0.001168192
2024-02-26,-0.001601628
2024-02-23,0.003818512
2024-02-22,-0.003661995
2024-02-21,-0.011295424
2024-02-20,0.001162878
2024-02-16,0.011304626
2024-02-15,0.005697908
2024-02-14,0.005662129
2024-02-13,-0.002210155
2024-02-12,0.008174484
2024-02-09,0.002988962
2024-02-08,0.000148909
2024-02-07,0.002190505
2024-02-06,-0.007357618
2024-02-05,0.004086361
2024-02-02,-0.002244614
2024-02-01,-0.000976281
2024-01-31,-0.0146416
2024-01-30,0.009460787
2024-01-29,-0.001562555
2024-01-26,0.003384772
2024-01-25,0.001361663
2024-01-24,-0.002613616
2024-01-23,-0.0095259
2024-01-22,-0.006771006
2024-01-19,-0.001699476
2024-01-18,-0.003858299
2024-01-17,-0.009165482
2024-01-16,0.000570904
2024-01-12,0.000122239
2024-01-11,-0.007520261
2024-01-10,-0.003537806
2024-01-09,-0.00121364
2024-01-08,0.004295232
2024-01-05,-0.008083442
2024-01-04,-0.000592258
2024-01-03,-0.000550678
2024-01-02,0.00672947
2023-12-29,0.005680385
2023-12-28,0.003364732
2023-12-27,-0.00126897
2023-12-26,0.001023652
2023-12-22,4.08959e-05
2023-12-21,-0.001392627
2023-12-20,-0.007072615
2023-12-19,0.008669664
2023-12-18,-0.00513964
2023-12-15,-0.007004902
2023-12-14,-0.012840167
2023-12-13,0.011450828
2023-12-12,-0.009291443
2023-12-11,0.05768489
2023-12-08,-0.005771945
2023-12-07,-0.002838035
2023-12-06,-0.003244189
2023-12-05,0.009584925
2023-12-04,0.004714285
2023-12-01,0.005145818
2023-11-30,-0.003535862
2023-11-29,0.0
2023-11-28,0.0001121
2023-11-27,0.000858474
2023-11-24,-0.000821114
2023-11-22,-3.73603e-05
2023-11-21,-0.000598202
2023-11-20,0.003131407
2023-11-17,-0.005833559
2023-11-16,-0.002605435
2023-11-15,-0.002316445
2023-11-14,0.007698852
2023-11-13,-0.007356304
2023-11-10,-0.004128524
2023-11-09,-0.003431956
2023-11-08,0.000580323
2023-11-07,-0.013109106
2023-11-06,0.000477903
2023-11-03,-0.004239785
2023-11-02,-0.004768962
2023-11-01,-0.004575433
2023-10-31,-0.009759837
2023-10-30,-0.007413156
2023-10-27,-0.002829011
2023-10-26,-0.002544659
2023-10-25,0.004432713
2023-10-24,0.007513272
2023-10-23,0.001931507
2023-10-20,-0.007650171
2023-10-19,0.026827798
2023-10-18,-0.000360926
2023-10-17,0.003157938
2023-10-16,-0.001316347
2023-10-13,-0.001841591
2023-10-12,0.003436651
2023-10-11,0.002104471
2023-10-10,0.000277188
2023-10-09,0.002408038
2023-10-06,-0.001419522
2023-10-05,-0.006405816
2023-10-04,-0.005120553
2023-10-03,-0.010508961
2023-10-02,0.009005719
2023-09-29,-0.003227148
2023-09-28,0.000942026
2023-09-27,-0.006305283
2023-09-26,0.001077963
2023-09-25,0.013935778
2023-09-22,0.002917555
2023-09-21,0.001590387
2023-09-20,0.013442126
2023-09-19,-0.000384945
2023-09-18,-0.002162018
2023-09-15,0.006530289
2023-09-14,-0.0009542
2023-09-13,-0.007010493
2023-09-12,-0.008746981
2023-09-11,0.062960713
2023-09-08,-0.001338774
2023-09-07,-0.004249524
2023-09-06,-0.002646659
2023-09-05,-0.001224302
2023-09-01,-0.010817579
2023-08-31,-0.001943638
2023-08-30,0.002625448
2023-08-29,-0.001688536
2023-08-28,-0.013935778
2023-08-25,-0.002908982
2023-08-24,-0.011950159
2023-08-23,0.018560326
2023-08-22,-0.00481772
2023-08-21,0.000186289
2023-08-18,-0.000484517
2023-08-17,-0.005932359
2023-08-16,0.00173552
2023-08-15,0.007281039
2023-08-14,-0.006415873
2023-08-11,-0.009536132
2023-08-10,-0.000268972
2023-08-09,0.000422596
2023-08-08,0.008102957
2023-08-07,0.003266658
2023-08-04,-0.006254371
2023-08-03,0.000417244
2023-08-02,0.0043758
2023-08-01,0.008179746
2023-07-31,-0.002511874
2023-07-28,-0.004618217
2023-07-27,0.001532432
2023-07-26,-0.003370996
2023-07-25,0.009115961
2023-07-24,0.000441618
2023-07-21,-0.001547632
2023-07-20,-0.006583445
2023-07-19,0.010405643
2023-07-18,0.007544936
2023-07-17,-0.006813739
2023-07-14,0.001385892
2023-07-13,-0.006678198
2023-07-12,-0.00532016
2023-07-11,-0.004288434
2023-07-10,-0.001894335
2023-07-07,0.00087242
2023-07-06,0.003171425
2023-07-05,0.001914269
2023-07-03,0.004434086
2023-06-30,0.007133002
2023-06-29,-0.004803745
2023-06-28,-0.004633804
2023-06-27,0.004854987
2023-06-26,-0.003924263
2023-06-23,0.006862667
2023-06-22,0.007044142
2023-06-21,0.005440384
2023-06-20,-0.000213465
2023-06-16,0.012003084
2023-06-15,0.003756866
2023-06-14,-0.014942237
2023-06-13,-0.020323492
2023-06-12,-0.000931523
2023-06-09,-0.025264836
2023-06-08,-0.009472403
2023-06-07,-0.009105553
2023-06-06,0.007567366
2023-06-05,-0.000689904
2023-06-02,-0.004244619
2023-06-01,0.000409944
2023-05-31,-0.000204924
2023-05-30,-0.003250692
2023-05-26,-0.004441993
2023-05-25,0.000875384
2023-05-24,-0.025600798
2023-05-23,0.000970688
2023-05-22,0.014007217
2023-05-19,0.004542293
2023-05-18,-0.002116655
2023-05-17,-0.01104544
2023-05-16,-0.006667413
2023-05-15,-0.004398294
2023-05-12,0.002626565
2023-05-11,-0.001823555
2023-05-10,0.000356417
2023-05-09,-0.006189575
2023-05-08,0.002926372
2023-05-05,0.000806906
2023-05-04,-0.009050958
2023-05-03,-0.000869734
2023-05-02,9.1633e-05
2023-05-01,0.000320563
2023-04-28,-0.000687211
2023-04-27,0.001464738
2023-04-26,-0.00612049
2023-04-25,0.001619037
2023-04-24,0.006325456
2023-04-21,-0.001321638
2023-04-20,-0.001463042
2023-04-19,0.00446509
2023-04-18,0.002981438
2023-04-17,-0.003979817
2023-04-14,0.000544855
2023-04-13,-0.000726625
2023-04-12,-0.007565099
2023-04-11,0.000323635
2023-04-10,-0.000971628
2023-04-06,0.009891571
2023-04-05,-0.004688723
2023-04-04,-0.004092593
2023-04-03,-0.00036977
2023-03-31,-0.004648883
2023-03-30,-0.011412636
2023-03-29,0.000527493
2023-03-28,-0.003705976
2023-03-27,0.001399472
2023-03-24,-0.010385533
2023-03-23,-0.001136444
2023-03-22,0.000593299
2023-03-21,-0.001583934
2023-03-20,-0.00308541
2023-03-17,-0.008574203
2023-03-16,-0.00224706
2023-03-15,-0.009524838
2023-03-14,0.008191544
2023-03-13,0.00189615
2023-03-10,-0.004420077
2023-03-09,0.014228774
2023-03-08,0.008024374
2023-03-07,-0.000638488
2023-03-06,0.006730358
2023-03-03,-0.00237784
2023-03-02,-0.011238755
2023-03-01,-0.003157426
2023-02-28,0.005299388
2023-02-27,0.002773788
2023-02-24,0.003442506
2023-02-23,-0.000392051
2023-02-22,-0.011224244
2023-02-21,-0.000604166
2023-02-17,0.005407472
2023-02-16,0.002183885
2023-02-15,0.003058772
2023-02-14,0.003671564
2023-02-13,0.001605707
2023-02-10,-0.01121711
2023-02-09,-0.002448989
2023-02-08,0.000200436
2023-02-07,0.005228627
2023-02-06,0.003892834
2023-02-03,0.005314475
2023-02-02,-0.001164589
2023-02-01,0.003243367
2023-01-31,-0.007736782
2023-01-30,-0.005484026
2023-01-27,0.008078297
2023-01-26,0.004080193
2023-01-25,-0.000919552
2023-01-24,0.000290595
2023-01-23,-0.003548852
2023-01-20,-0.008478155
2023-01-19,-0.006570086
2023-01-18,0.003873837
2023-01-17,0.009364536
2023-01-13,0.002931132
2023-01-12,-0.002049714
2023-01-11,-0.000881419
2023-01-10,-0.010417614
2023-01-09,-0.000401845
2023-01-06,-0.003836192
2023-01-05,-0.006898981
2023-01-04,0.000874816
2023-01-03,-0.003924686
2022-12-30,-0.010394586
2022-12-29,-0.001810228
2022-12-28,-0.005746638
2022-12-27,0.003500005
2022-12-23,-0.000697748
2022-12-22,-0.001938097
2022-12-21,0.005415681
2022-12-20,-0.002994409
2022-12-19,-0.00236732
2022-12-16,-0.004991946
2022-12-15,0.002665894
2022-12-14,0.009389647
2022-12-13,-0.006740018
2022-12-12,0.003864237
2022-12-09,-0.007654389
2022-12-08,0.001140523
2022-12-07,-0.007053852
2022-12-06,0.000716067
2022-12-05,0.002852519
2022-12-02,0.020921042
2022-12-01,0.003942029
2022-11-30,-0.005612595
2022-11-29,-0.011555014
2022-11-28,0.002891024
2022-11-25,0.007039477
2022-11-23,-0.000840841
2022-11-22,-0.002320744
2022-11-21,-0.012337217
2022-11-18,-0.000489959
2022-11-17,-0.002896583
2022-11-16,0.00376724
2022-11-15,-0.003876924
2022-11-14,-0.0035799
2022-11-11,-0.004391061
2022-11-10,-0.003196036
2022-11-09,-0.008582163
2022-11-08,-0.000114817
2022-11-07,0.006270275
2022-11-04,-0.004208203
2022-11-03,-0.005578646
2022-11-02,0.000520633
2022-11-01,0.011355124
2022-10-31,0.005373476
2022-10-28,-0.003967718
2022-10-27,-0.012587476
2022-10-26,-0.001911281
2022-10-25,-0.009862748
2022-10-24,-0.001308296
2022-10-21,-0.001312249
2022-10-20,-0.021114633
2022-10-19,-0.018906249
2022-10-18,0.004755691
2022-10-17,-6.47959e-05
2022-10-14,-0.017925914
2022-10-13,0.005969086
2022-10-12,-0.009563081
2022-10-11,-0.009430332
2022-10-10,0.001111972
2022-10-07,0.004968941
2022-10-06,0.013578086
2022-10-05,0.008821807
2022-10-04,-0.006235727
2022-10-03,-0.017607577
2022-09-30,-0.014063765
2022-09-29,0.002340451
2022-09-28,0.01165446
2022-09-27,-0.004499067
2022-09-26,0.007107862
2022-09-23,0.00746462
2022-09-22,0.009845051
2022-09-21,0.004709973
2022-09-20,0.00875961
2022-09-19,0.006078576
2022-09-16,-0.001511686
2022-09-15,0.008806733
2022-09-14,0.011471215
2022-09-13,0.02298639
2022-09-12,0.005899598
2022-09-09,-0.006642715
2022-09-08,-0.007269179
2022-09-07,-0.000931838
2022-09-06,-0.003865106
2022-09-02,0.004971441
2022-09-01,0.003590667
2022-08-31,-0.006683821
2022-08-30,-5.85737e-05
2022-08-29,0.000292789
2022-08-26,0.002684441
2022-08-25,0.012840049
2022-08-24,-0.004085905
2022-08-23,0.001366244
2022-08-22,0.000284094
2022-08-19,0.012319648
2022-08-18,0.003628763
2022-08-17,-0.000383435
2022-08-16,0.0014771
2022-08-15,-0.002244987
2022-08-12,0.000219535
2022-08-11,-0.0110587
2022-08-10,0.002133578
2022-08-09,-0.004334256
2022-08-08,-0.00170045
2022-08-05,0.004969228
2022-08-04,0.000280643
2022-08-03,-0.000168364
2022-08-02,-0.005763555
2022-08-01,0.006156303
2022-07-29,0.002237483
2022-07-28,-0.004486553
2022-07-27,-0.00664619
2022-07-26,-0.010662335
2022-07-25,0.004842073
2022-07-22,0.000231995
2022-07-21,-0.002092429
2022-07-20,-0.011512592
2022-07-19,-0.002099059
2022-07-18,-0.012378764
2022-07-15,0.003266082
2022-07-14,-0.007992805
2022-07-13,0.003611876
2022-07-12,0.002350218
2022-07-11,0.007096673
2022-07-08,0.001816628
2022-07-07,-0.000241778
2022-07-06,-0.001029063
2022-07-05,0.00199537
2022-07-01,-0.006809741
2022-06-30,-0.00617169
2022-06-29,-0.004121894
2022-06-28,-0.003971368
2022-06-27,0.011436864
2022-06-24,0.001785069
2022-06-23,-0.019280026
2022-06-22,-0.007121864
2022-06-21,0.007442827
2022-06-17,0.000256599
2022-06-16,0.006302999
2022-06-15,0.00621283
2022-06-14,0.006309474
2022-06-13,-0.043023118
2022-06-10,0.020462203
2022-06-09,0.013250258
2022-06-08,0.013344949
2022-06-07,0.007898125
2022-06-06,0.001669677
2022-06-03,-0.007080393
2022-06-02,0.008091003
2022-06-01,-0.009241934
2022-05-31,0.001936656
2022-05-27,0.005162373
2022-05-26,-0.006735247
2022-05-25,-0.011234762
2022-05-24,-0.005004169
2022-05-23,0.006308264
2022-05-20,-0.008832139
2022-05-19,-0.010179993
2022-05-18,0.008086698
2022-05-17,0.022187365
2022-05-16,-0.013312986
2022-05-13,0.009001883
2022-05-12,-0.002693308
2022-05-11,0.001838157
2022-05-10,0.009075863
2022-05-09,-0.005968742
2022-05-06,0.005729164
2022-05-05,0.00185328
2022-05-04,0.014144209
2022-05-03,-0.011230867
2022-05-02,0.004186998
2022-04-29,-0.00353566
2022-04-28,0.015916813
2022-04-27,-0.00794358
2022-04-26,-0.001454729
2022-04-25,0.014163343
2022-04-22,-0.004365945
2022-04-21,0.018245897
2022-04-20,0.004403599
2022-04-19,-0.003966683
2022-04-18,-0.007376963
2022-04-14,0.00677609
2022-04-13,0.00163679
2022-04-12,-0.002293237
2022-04-11,0.002347691
2022-04-08,0.006378055
2022-04-07,0.003207507
2022-04-06,0.003078234
2022-04-05,0.00431509
2022-04-04,0.005877016
2022-04-01,-0.010774236
2022-03-31,0.003796212
2022-03-30,0.003294682
2022-03-29,0.004818348
2022-03-28,-0.003569776
2022-03-25,-0.009824779
2022-03-24,0.002701603
2022-03-23,-0.009881073
2022-03-22,0.007551275
2022-03-21,-0.004482804
2022-03-18,0.00384523
2022-03-17,-0.005780687
2022-03-16,-0.003462256
2022-03-15,0.003462256
2022-03-14,-0.019449683
2022-03-11,0.004205867
2022-03-10,-0.006579067
2022-03-09,-0.003127502
2022-03-08,-0.016102972
2022-03-07,0.005824016
2022-03-04,0.01249896
2022-03-03,0.009879685
2022-03-02,0.000166471
2022-03-01,-0.012780084
2022-02-28,-0.000228606
2022-02-25,0.002166915
2022-02-24,-0.008849387
2022-02-23,-0.013801393
2022-02-22,0.009777149
2022-02-18,0.002628732
2022-02-17,0.005555342
2022-02-16,0.020550858
2022-02-15,0.003169249
2022-02-14,-0.004487458
2022-02-11,0.004378557
2022-02-10,0.011287992
2022-02-09,0.008407657
2022-02-08,-0.014068733
2022-02-07,-0.000268863
2022-02-04,0.007307307
2022-02-03,-0.000900093
2022-02-02,0.002957989
2022-02-01,-0.007754516
2022-01-31,0.000642606
2022-01-28,-0.003654071
2022-01-27,-0.003793936
2022-01-26,-0.001035527
2022-01-25,0.008001668
2022-01-24,0.007172437
2022-01-21,-0.001055138
2022-01-20,0.002633053
2022-01-19,0.003451365
2022-01-18,0.011158123
2022-01-14,0.010730056
2022-01-13,0.000494979
2022-01-12,0.002564836
2022-01-11,0.000835229
2022-01-10,0.003909068
2022-01-07,-0.008696498
2022-01-06,-0.00584564
2022-01-05,0.000603187
2022-01-04,0.011793319
2022-01-03,-0.004619675
2021-12-31,-0.003422589
2021-12-30,0.003965735
2021-12-29,0.000985801
2021-12-28,0.002160918
2021-12-27,0.00433835
2021-12-23,0.000872175
2021-12-22,0.000677149
2021-12-21,0.007902141
2021-12-20,0.000616525
2021-12-17,0.022981953
2021-12-16,0.028696822
2021-12-15,0.001805452
2021-12-14,-0.016047293
2021-12-13,0.004326109
2021-12-10,0.007426207
2021-12-09,-0.063008109
2021-12-08,0.000830905
2021-12-07,0.005386592
2021-12-06,-0.005386592
2021-12-03,-0.003431626
2021-12-02,0.008528752
2021-12-01,-0.001159795
2021-11-30,0.004764318
2021-11-29,0.010403893
2021-11-26,-0.002859833
2021-11-24,0.005840205
2021-11-23,-0.002980373
2021-11-22,0.007734374
2021-11-19,-0.002947816
2021-11-18,0.003177273
2021-11-17,0.003063093
2021-11-16,0.001273725
2021-11-15,-0.007283071
2021-11-12,-0.002222881
2021-11-11,0.002315255
2021-11-10,-0.000970904
2021-11-09,0.003503509
2021-11-08,0.002517922
2021-11-05,-0.000868178
2021-11-04,0.003099187
2021-11-03,0.002355133
2021-11-02,-0.001266561
2021-11-01,-0.006802754
2021-10-29,0.007119741
2021-10-28,0.001310772
2021-10-27,-0.000903557
2021-10-26,0.004275251
2021-10-25,0.004056149
2021-10-22,0.001594231
2021-10-21,-0.008706272
2021-10-20,0.001530634
2021-10-19,0.001883366
2021-10-18,-0.002467971
2021-10-15,-0.005342723
2021-10-14,-0.000227845
2021-10-13,0.005075285
2021-10-12,-0.003755448
2021-10-11,-0.001274259
2021-10-08,-0.004121341
2021-10-07,-0.009677235
2021-10-06,-0.004587744
2021-10-05,0.00071262
2021-10-04,-0.010716745
2021-10-01,0.002329183
2021-09-30,-0.012818351
2021-09-29,0.020065159
2021-09-28,-0.003632285
2021-09-27,0.002631661
2021-09-24,-0.005279366
2021-09-23,-0.002518218
2021-09-22,-0.004785932
2021-09-21,-0.007529016
2021-09-20,-0.003763625
2021-09-17,0.001107381
2021-09-16,0.004301962
2021-09-15,0.002382694
2021-09-14,-0.006684655
2021-09-13,0.012389432
2021-09-10,0.003842693
2021-09-09,-0.00067851
2021-09-08,-0.000339653
2021-09-07,-0.003655904
2021-09-03,0.006220976
2021-09-02,-0.000966173
2021-09-01,0.000724831
2021-08-31,-0.003977261
2021-08-30,0.001556438
2021-08-27,-0.000485788
2021-08-26,-0.003073024
2021-08-25,-0.000489787
2021-08-24,-0.00034318
2021-08-23,0.002786612
2021-08-20,-0.000878053
2021-08-19,-0.001124546
2021-08-18,0.001124546
2021-08-17,0.009705578
2021-08-16,-0.000621206
2021-08-13,-0.002109161
2021-08-12,-0.002747641
2021-08-11,-0.0008713
2021-08-10,4.84514e-05
2021-08-09,0.001257844
2021-08-06,-0.001839618
2021-08-05,-0.000436843
2021-08-04,0.003000486
2021-08-03,-0.001497652
2021-08-02,-0.010481959
2021-07-30,-0.002286551
2021-07-29,0.002435256
2021-07-28,-0.002235947
